"id","family_id","alias"
"1492","1293","Band 4.1 homologs"
"2095","139","Seven-transmembrane domain receptors"
"1552","100","E1 enzymes"
"233","755","Specificity protein transcription factors"
"238","831","PI 3-kinases"
"239","831","PI(3)Ks"
"240","831","PI-3Ks"
"244","769","TPR"
"1553","100","Ubiquitin-like activating enzymes"
"1807","1380","RNAs, 5S ribosomal"
"1808","1380","5S rRNAs"
"2096","139","7TM receptors"
"2097","139","GPCR"
"2098","139","GPR"
"2099","139","GPCRs"
"2410","1535","B9 family"
"1277","1210","Type IV P-type ATPases"
"2411","1535","B9-C2 domain containing"
"1278","1210","P(4)-ATPases"
"1279","1210","P4-ATPases"
"1316","96","zf-CW"
"4677","2063","Seven-beta-strand methyltransferase motif containing small molecule methyltranferases"
"4692","264","VIP and PACAP receptors"
"4719","2084","Vitamin D receptor-like receptors"
"4731","2069","Nuclear receptor subfamily 1 group B"
"4743","1606","ncBAF complex"
"1326","1216","WEX"
"1327","1216","WWbp5-like X-linked"
"311","848","rRNAs"
"1360","1229","TOM complex"
"1371","180","Muscarinic acetylcholine receptors"
"1372","180","Muscarinic receptors"
"221","447","Dolichyl-P-Glc:Man(9)GlcNAc(2)-PP-dolichol alpha-1,3-glucosyltransferases"
"222","447","Dol-P-Glc:Man(9)GlcNAc(2)-PP-Dol alpha-1->3-glucosyltransferases"
"1373","180","mAChRs"
"339","168","Biogenic amine receptors"
"1376","1235","DGAT2/MOGAT family"
"1377","1235","Diacylglycerol O-acyltransferase 2/monoacylglycerol O-acyltransferase family"
"1382","1124","soluble N-ethylmaleimide-sensitive factor attachment protein receptors"
"2493","1546","Nephronophthisis complex"
"346","175","Acetylcholine receptors"
"347","175","AChR"
"350","140","GPCRA"
"351","140","Rhodopsin-like receptors"
"352","140","GPCR Family A"
"353","140","Rhodopsin receptor family"
"354","199","Gonadotropin and TSH receptors"
"1390","1243","EMSY/KDM5A/SIN3B complex"
"805","938","Histone deacetylases, class III"
"1642","1333","mTORC2"
"1419","1259","SNAG zinc fingers"
"1420","1259","Snai/Gfi family"
"1643","1333","mammalian target of rapamycin complex 2"
"1442","344","RSTK family"
"1448","827","E-SYT"
"1449","827","FAM62"
"1644","1333","mechanistic target of rapamycin complex 2"
"1645","1333","TOR complex 2"
"386","297","InsP3R"
"387","297","Inositol triphosphate receptors"
"388","250","Cyclic nucleotide-gated ion channels"
"389","250","CNG channels"
"1458","1278","secreted protein acidic and rich in cysteine family"
"391","314","Connexins"
"1651","1328"," BRCA1-Rap80 complex "
"1655","499","DEAD box polypeptides"
"1493","1295","Protein of Relevant Evolutionary and Lymphoid Interest Domain containing"
"1497","1299","BNIP-2 and Cdc42GAP homology domain containing"
"1511","1309","APRO family"
"1518","1314","Fezzins"
"4569","218","Resolvin E1 receptor"
"1661","1338","CPC"
"1670","437","Phosphorylases, glycogen"
"1540","1320","Triple T complex"
"1546","640","Complex I subunits"
"1547","640","NADH:ubiquinone oxidoreductase subunits"
"1548","640","NADH-quinone oxidoreductase subunits"
"1549","640","NADH dehydrogenase (quinone) subunits"
"1550","640","Mitochondrial complex I: NADH dehydrogenase (ubiquinone) subunits"
"453","254","Proton channels"
"454","254","Hydrogen voltage-gated channels"
"462","161","Ligand-gated ion channels"
"463","161","LGICs"
"469","176","Zinc-activated channels"
"470","176","ZAC"
"1251","955","X-linked Kx blood group related family"
"1554","1282","MAPR family"
"1560","1316","NEXT complex"
"493","417","ABC transporters"
"1280","1209","Ca2+-ATPases"
"495","304","Water and solutes channels"
"496","304","Porin channels"
"1281","1209","type IIA P-type ATPases"
"1282","1209","type IIB P-type ATPases"
"499","641","Complex II subunits"
"500","641","Succinate-coenzyme Q reductase subunits"
"501","641","SQR subunits"
"502","642","Coenzyme Q : cytochrome c-oxidoreductase subunits"
"503","642","Cytochrome bc 1 complex subunits"
"504","642","Complex III subunits"
"1283","1209","PMCAs"
"1284","1209","SERCAs"
"1298","1200","AMPA receptors"
"1299","1200","Glutamate receptors, ionotropic, AMPA"
"1307","63","AN1 zinc fingers"
"510","608","Keratins (acidic)"
"511","608","Acidic keratins"
"512","608","Type I keratins"
"513","608","Type I intermediate filaments"
"514","608","Type I cytokeratins"
"520","612","Class V intermediate filaments"
"521","612","Type V intermediate filaments"
"522","613","Eye lens beaded filament structural proteins"
"523","613","Type VI intermediate filaments"
"1819","1381","45S rDNA clusters"
"1820","1381","RNA, ribosomal 45S clusters"
"1308","63","AN1-like Zinc fingers"
"1309","63","zf-AN1"
"528","546","Eph family receptor interacting proteins"
"529","546","Ephrin ligands"
"1317","135","zf-GRF"
"1318","135","GRF zinc fingers"
"1328","86","zf-FCS"
"1329","86","MYM-type Zinc fingers with FCS sequence motif"
"1361","1230","Beige and Chediak-Higashi domain containing"
"538","711","Class I dual specificity Cys-based phosphatases"
"539","530","LASS homeoboxes"
"1362","1230","BDCPs"
"1374","486","K(lysine) acetyltransferases"
"1378","1092","Chemokine (X-C motif) receptors"
"1383","619","Keratin-associated proteins"
"546","694","PP1-interacting proteins"
"547","694","PIPs"
"4615","609","Keratins (basic)"
"4616","609","Basic keratins"
"4617","609","Type II Keratins"
"4618","609","Type II cytokeratins"
"4619","609","Type II intermediate filaments"
"4678","2058","Seven-beta-strand methyltransferase motif containing protein methyltranferases"
"4679","2058","7BS methyltransferase motif containing protein methyltransferases"
"4720","2075","COUP-TF-like receptors"
"4732","2070","Nuclear receptor subfamily 1 group A"
"4744","1606","non-canonical BAF complex"
"4770","2019","ODA-DC"
"4782","1348","TREX complex"
"4783","1348","THO-TREX complex"
"548","247","Two pore channels"
"549","247","Two-pore channels"
"1384","619","KAPs"
"1388","1239","Nonaspanins"
"1391","281","mGluR"
"1392","281","Metabotropic glutamate receptors"
"1393","281","Glutamate receptors, metabotropic"
"555","574","Lecticans"
"556","574","Hyalectans"
"1408","1252","Nesprins"
"1409","1252","Nuclear envelope spectrin repeat proteins"
"561","505","Dishevelled homologs"
"1434","737","SR proteins"
"4511","1521","18S U11/U12 snRNP "
"584","892","TIMPs"
"585","892","tissue inhibitor of metalloproteinases"
"603","901","metzincins"
"604","901","metzincin metalloproteases"
"605","901","metzincin metalloproteinases"
"611","643","Complex IV subunits"
"622","913","CELSR"
"623","915","EMR"
"624","918","latrophilins"
"625","918","LPHN"
"644","922","Peptidylprolyl cis-trans isomerases"
"645","922","PPIs"
"646","922","EC 5.2.1.8"
"647","922","Prolyl isomerases "
"648","922","Peptidylproline cis-trans-isomerases"
"649","925","secretogranins"
"650","925","chemogranins"
"653","370","TCRs"
"654","370","T-cell receptors"
"655","932","signalosome"
"656","932","CSN"
"660","205","Lysophospholipid (LPA) receptors"
"661","206","Lysophospholipid (S1P) receptors"
"666","934","Estrogen (G protein-coupled) receptor"
"668","259","Vasopressin receptors"
"671","912","BAI"
"672","912","brain-specific angiogenesis inhibitors"
"673","670","Oxysterol-binding proteins"
"674","670","Oxysterol-binding protein related-proteins"
"675","670","ORPs"
"676","491","collagen-containing C-type lectins"
"677","863","EF hand domain containing"
"678","286","Frizzled receptors"
"679","940","Haemoglobin subunits"
"680","940","HgB"
"682","14","WASP family"
"689","946","ENA-VASPs"
"690","946","ENA/VASPs"
"698","870","MHA"
"699","870","mHAg"
"700","870","MiHA"
"701","870","mHags"
"702","870"," minor H antigen"
"705","951","4.1 family"
"706","951","Band 4.1 family"
"709","957"," \tperoxisomal biogenesis factors"
"710","961","NDP Kinases"
"711","961","awd"
"712","961","NDPK"
"748","975","CANP"
"749","975","Ca2+-activated neutral protease"
"750","975","CASF"
"4512","1521","U11/U12 small nuclear ribonucleoprotein"
"751","975","CDP"
"752","975","KAF"
"753","975","intracellular Ca2+-dependent cysteine proteases"
"722","967","Type III cystatins"
"723","967","Kininogen"
"725","968","Type IV cystatins"
"726","968","Fetuins"
"727","964","cysteine proteinase inhibitors"
"728","964","cysteine protease inhibitors"
"1259","413","AAA ATPases (ATPases associated with diverse cellular activities)"
"2100","1428","Galphai subunits"
"2101","1428","Gi proteins"
"1260","413","AAA+ ATPases"
"1261","413","ATPase family, AAA domain containing"
"2102","1428","G inhibitory subunits"
"2103","1428","Gi alpha subunits"
"2104","1428","G-protein alpha subunits, group I"
"781","669","ovarian tumor proteases"
"782","669","ovarian tumor domain DUBs"
"783","669","OTU family deubiquitinases"
"2105","1428","G(I)alpha subunits"
"2681","1561","C-terminal to LisH complex"
"2682","1561","Muskelin/RanBP9/CTLH complex"
"1285","1212","type IB P-type ATPases"
"1300","861","BTB (POZ) domain containing"
"1310","83","zf-HIT"
"814","997","josephin domain containing"
"1311","83","HIT zinc fingers"
"1319","137","zf-3CxxC"
"2436","485","Lysine (K)-specific demethylases"
"825","909","cyclophilins"
"826","909","CYP"
"827","909","cyclosporin A (CsA) binding proteins"
"2437","485","JmjC KDM"
"2438","485","histone demethylases"
"1343","478","tRNAs"
"848","1044","Eyes absent family"
"855","1053","tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation proteins"
"1368","483","Chemokines"
"1379","1094","Chemokine (C-X-C motif) receptors"
"869","952","snRNA activating protein complex"
"870","1029","Paf1 complex"
"871","1059","Spt-Ada-Gcn5-acetyltransferase complex"
"872","1059","SAGA coactivator complex"
"873","1059","SAGA transcription coactivator complex"
"874","1062","Golgi dynamics domain containing"
"1435","737","Serine/arginine-rich splicing factors"
"881","1064","TMED/p24 protein family"
"882","1064","p24 family"
"883","1064"," \ttransmembrane emp24-like trafficking proteins"
"884","981","N-DRC"
"885","981","nexin-dynein regulatory complex"
"886","817","PM/Scl complex"
"901","1074","G6Pases"
"911","1041","RNA polymerase C-terminal domain phosphatases"
"912","1041","FCP family"
"913","1041","FCP/SCP family"
"4680","2047","3-methylcrotonyl-CoA carboxylase"
"4721","2076","3-Ketosteroid receptors"
"4733","2071","Nuclear receptor subfamily 1 group C"
"917","1070","SPP phosphatases"
"920","1086","MCM1, AGAMOUS, DEFICIENS, and SRF box transcription factor family"
"921","1086","MADS box transcription factors"
"926","1085","minichromosome maintenance complex"
"927","1085","minichromosome maintenance replicative helicase"
"928","1085","MCM8-9 complex"
"929","1085","minichromosome maintenance family"
"943","1095","Ephrin receptors"
"945","1096","ErbB family"
"948","1111","endosomal sorting complexes required for transport "
"949","1116","endosomal sorting complex required for transport I"
"950","1115","endosomal sorting complex required for transport 0"
"951","1117","endosomal sorting complex required for transport II"
"954","1118","endosomal sorting complex required for transport III"
"955","262","GPCR class A orphans"
"958","1121","eIF3"
"969","395","ADP-ribosylation factor GTPase-activating proteins"
"978","1126","Lipid phosphatase superfamily"
"981","1127","Lipid phosphatase related"
"982","1127","Plasticity-related genes"
"983","1067","Lipid phosphate phosphatases"
"984","1067","Type 2 phosphatidic acid phosphatases"
"985","1067","LPPs"
"986","844","snoRNAs"
"998","1131","Gem nuclear organelle associated proteins"
"999","1132","N-terminal acetyltransferases"
"1001","1134","GNAT"
"1007","480","LAMMER kinases"
"1008","480","CDC-like kinases"
"1009","811","ATP-binding cassette, sub-family G (WHITE)"
"1010","805","ATP-binding cassette, sub-family A (ABC1)"
"1011","806","ATP-binding cassette, sub-family B (MDR/TAP)"
"1012","807","ATP-binding cassette, sub-family C (CFTR/MRP)"
"1013","810","ATP-binding cassette, sub-family F (GCN20)"
"1015","579","G patch domain containing"
"1556","760","SAM domain containing"
"1803","1376","motif interacting with Ub-containing novel DUB family"
"2106","1428","Galphai/o subunits"
"1020","1144","Ypt-interacting protein family"
"1301","64","BED zinc fingers"
"1025","418","AT rich interactive domain containing"
"1026","664","NOP2/Sun domain family"
"1027","664","NOL1/NOP2/Sun domain family"
"1028","71","Zinc fingers, C4-type"
"1312","136","zf-CXXC"
"2414","90","SWI2/SNF2 and MuDR zinc-binding domain containing"
"1037","781","Tumor necrosis factor (ligand) superfamily"
"1040","356","Adenylic kinases"
"1041","356","Adenylokinases"
"1042","701","Type 2C protein phosphatases"
"1043","701","PP2C phosphatase family"
"4526","867","Calcium sensitive chloride conductance protein family"
"4527","867","Calcium-activated chloride channel regulator family"
"1047","290","Acid-Sensing Ion Channels"
"1048","290","Acid-sensing (proton-gated) ion channels"
"1049","290","Acid sensing (proton gated) ion channels"
"1050","290","Acid sensing ion channels"
"1350","185","Epithelial sodium channels"
"1056","1162","T2R receptors"
"1057","1162","Bitter taste receptors"
"1058","1162","Type 2 taste receptors"
"1059","1162","Taste receptors, type 2"
"1060","1162","T2Rs"
"1061","1161","T1R receptors"
"1062","1161","Sweet and umami taste receptors"
"1063","1161","Sweet taste receptors"
"1064","1161","Type 1 taste receptors"
"1065","1161","Taste receptors, type 1"
"1066","1161","T1Rs"
"2415","90","SWIM zinc fringers"
"1068","1164","BORG"
"1069","1164","binder of Rho GTPases"
"1070","1164","CEP"
"1351","185","ENaC"
"1084","1175","somatotropin family"
"1085","1175","prolactin family"
"1086","196","Anaphylatoxin receptors"
"1087","196","Complement peptide receptors"
"1851","1387","MCIA complex"
"1854","1390","LUBAC"
"1093","630","CD85 receptors"
"1094","630","Immunoglobulin-like transcript receptors"
"1095","630","ILTs"
"1096","630","LIRs"
"1097","630","Ig-like transcripts"
"1098","630","Leukocyte immunoglobulin-like receptors"
"1099","630","Leucocyte Ig-like receptors"
"1867","426"," GlycosylTransferase Family 31 "
"1101","1181","leukocyte immunoglobulin like receptor A subfamily"
"1102","1181","Activating LILRs"
"1108","1182","Leukocyte immunoglobulin like receptor B subfamily"
"1109","1182","Inhibiting LILRs"
"1110","1182","Inhibitory LILRs"
"1881","1396","GTPase activating proteins toward Rags complex"
"1883","1197","PRDI-BF1 (positive regulatory domain I-binding factor 1) and RIZ1 (retinoblastoma protein-interacting zinc finger gene 1) homologous domain containing"
"1885","662","Neuroblastoma breakpoint family"
"1115","1183","TEFs"
"1116","1183","transcriptional enhancer factors"
"1117","1184","Prickle homologs"
"1118","219","Protease-activated receptors"
"1119","219","PARs"
"1120","219","Proteinase-activated receptors"
"4681","1421","ROCO"
"4682","1421","Roc/COR"
"4683","1421","Roc and COR domain containing"
"4697","188","TAR"
"4698","188","TA"
"4734","2072","Rev-Erb receptors"
"4784","1348","TREX/THO complex"
"4785","1348","Transcription export complex"
"1121","219","Coagulation factor II (thrombin) receptors"
"1122","620","Killer-cell immunoglobulin-like receptors"
"1123","620","Killer cell immunoglobulin-like receptors"
"1124","745","Sialic acid-binding immunoglobulin-type lectins"
"1125","745","Sialic acid binding Ig-like lectins"
"1126","745","Sialic acid binding immunoglobulin superfamily lectins"
"1130","948","Toll-like receptors"
"1134","1194","Glycoside Hydrolase Family 38"
"1135","1194","Class II alpha-mannosidases"
"1136","1194","Class 2 alpha-mannosidases"
"1145","1195","Glycoside Hydrolase Family 99"
"1146","1195","Endo-alpha mannosidases"
"1147","1192","Alpha-mannosidases"
"1150","1196","Beta-mannosidases"
"1155","739","Serine (or cysteine) peptidase inhibitors"
"1156","171","serotonin receptors"
"1157","171","5-HT receptors"
"1158","171","5-hydroxytryptamine (serotonin) receptors"
"4515","2045","12S U11 snRNP"
"4516","2045","U11 snRNP"
"4528","1898","R-spondins"
"4572","2055","TBC/LysM-associated domain containing "
"1174","856","Sodium-activated potassium channels"
"1175","856","KNa channels"
"1176","856","Slick/Slack family"
"1177","856","Slo2 family"
"1178","856","Potassium channel, sodium activated subfamily T"
"1255","693","Protein phosphatases, catalytic subunits"
"1557","1280","SEC"
"1804","1379","cytoplasmic rRNAs"
"1182","255","KCa"
"1183","255","Calcium-activated potassium channels"
"1184","255","Potassium channels, calcium-activated"
"1288","1213","type V P-type ATPases"
"1186","857","MaxiK channel regulatory subunits"
"1187","857","Slobeta subunits"
"1188","857","BK channel beta subunits"
"1189","857","Big potassium channel beta subunits"
"1190","857","BK channel modulatory beta subunits"
"1191","857","Potassium channel subfamily M regulatory beta subunits"
"1192","178","VGIC"
"1193","178","Voltage gated ion channels"
"1289","1213","P5 ATPases"
"1201","563","GABA(A) receptors"
"1202","563","GABA ARs"
"1203","563","GABA A receptors"
"1204","563","Gamma-aminobutyric acid (GABA) A receptors"
"1290","1213","P(5) ATPases"
"1302","74","zf-CCHC"
"1303","74","zinc knuckle containing"
"1208","280","GABA(B) receptors"
"1209","280","GABA BRs"
"1210","280","Gamma-aminobutyric acid (GABA) B receptors"
"1211","302","Chloride channels, voltage-sensitive"
"1212","301","Chloride channels, calcium activated"
"1213","1199","Kainate receptors"
"1214","1199","KARs"
"1215","1199","Glutamate receptors, ionotropic, kainate"
"1216","284","iGluR"
"1217","284","Ionotropic glutamate receptors"
"1218","284","Glutamate receptors, ionotropic"
"1219","1201","Glutamate receptors, ionotropic, N-methyl D-aspartate"
"1220","1201","NMDA receptors"
"1221","1201","N-methyl-D-aspartate receptors"
"1222","1201","NMDARs"
"1813","1382","RNAs, 45S pre-ribosomal"
"1814","1382","45S rDNA repeats"
"1225","1202","Glutamate receptors, ionotropic, delta"
"1226","214","Purinergic receptors, ionotropic"
"1227","214","Purinergic receptor P2X, ligand gated ion channels"
"1228","214","P2X purinoreceptors"
"1229","212","Purinoceptors"
"2107","1432","guanine nucleotide binding proteins gamma"
"2108","1432","G(I)/G(S)/G(O) gamma subunits"
"2109","1432","G protein gamma subunits"
"1236","184","Voltage-gated sodium channels"
"1237","184","Voltage-sensitive sodium channels"
"1238","184","Voltage-dependent sodium channels"
"1239","184","VGSCs"
"1240","184","Nav channels"
"1313","66","zf-C2HC"
"1243","858","Potassium channel, voltage gated regulatory beta subunits"
"1322","85","zf-MIZ"
"1323","85","MIZ zinc fingers"
"1324","85","SP-RING zinc fingers"
"2683","1561","GID complex"
"2684","1561","MRCTLH complex"
"1852","1388","SFK"
"1352","185","Ligand-gated sodium channels"
"1353","185","Sodium channels, non voltage gated"
"1364","487","Lysine (K)-specific methyltransferases"
"1380","1091","Chemokine (C-C motif) receptors"
"2690","1264","Interleukin 6 family"
"2691","1264","IL-6 family"
"1436","621","Natural killer complex"
"1437","621","NKC"
"1438","621","Lectin-like receptors"
"1439","621","Natural killer cell surface proteins"
"1446","266","Corticotropin releasing factor receptors"
"1451","904","MAGUKs"
"1638","1332","mTORC1"
"1639","1332","mammalian target of rapamycin complex 1"
"1640","1332","mechanistic target of rapamycin complex 1"
"1495","1296","Toll/interleukin-1 receptor homology domain containing"
"1641","1332","TOR complex 1"
"4684","200","Nicotinic acid receptor family"
"1646","1331","Wiskott–Aldrich syndrome protein and SCAR homolog complex"
"1512","1312","Beta arrestins"
"1513","1312","Visual arrestins"
"4722","2077","Nuclear receptor subfamily 3 group A"
"4735","2073","Testicular receptors"
"4880","2101","Cleavage factor I(m) "
"4881","2101","mammalian cleavage factor I "
"4882","2101","CFIm"
"4911","468","cysteine-dependent aspartate-directed proteases"
"4912","468","cysteine-aspartic proteases"
"4913","468","peptidase family C14"
"4948","972","Proline rich salivary proteins"
"4949","972","PRPs"
"2494","1547","Mitochondrial pyruvate dehydrogenase complex"
"4529","2049","ten-eleven translocation enzymes"
"1654","500","DEAH box polypeptides"
"1656","1334","telosome complex"
"1665","1342","DISC"
"2110","1430","guanine nucleotide-binding protein G(I)/G(S)/G(T) subunits beta"
"1708","851","piRNA clusters"
"2111","1430","G(I)/G(S)/G(T) subunits beta"
"2442","1276","TREX-2 complex"
"2443","1276","AMEX complex"
"2444","1276","Anchoring and mRNA export complex"
"1833","1378","Mitochondrial rRNAs"
"1719","1359","Betagamma crystallin superfamily"
"2491","1539","p120ctn"
"1880","1394","Gap Activity TOward Rags 1"
"1882","1395","GTPase activating proteins toward Rags subcomplex 2"
"1886","475","non-protein-coding RNA"
"1887","475","npcRNA"
"1888","475","non-messenger RNA"
"1889","475","nmRNA"
"1890","475","functional RNA"
"1891","475","fRNA"
"1892","475","ncRNA"
"1894","1326","PTRF/SDPR family"
"2140","1436","ARPs"
"2141","1410","Immunoglobulin-like cell adhesion molecules"
"2142","1410","IgCAM"
"2143","1410","Immunoglobulin superfamily cell adhesion molecules"
"2144","1410"," IgSF CAM"
"2147","1414","CAR subgroup"
"2148","891","matrix metalloproteinase"
"2149","891","MMPs"
"2150","891","matrixins"
"2564","1531","homotypic fusion and protein sorting complex"
"2156","894","M12 metallopeptidases"
"1781","1371","striatin-interacting phosphatase and kinase complex"
"2164","1459","Janus kinases"
"1788","1372","CTRP family"
"1790","1374","TRAM/LAG1/CLN8 homology domain"
"2166","1469","membrane-associated proteins in eicosanoid and glutathione"
"2167","1469","MAPEG"
"1794","1375","BRCC36 (BRCC3) isopeptidase complex"
"2169","1474","TVP"
"2170","1475","Gyrins"
"2171","1476","Physins"
"2173","1477","energy dependent nucleolar silencing complex"
"2182","1481","hMSL"
"2183","1481","Male specific lethal complex"
"2184","1482","non-specific lethal complex"
"2613","1520","U12-dependent spliceosome"
"2615","1517","PHF5A-SF3b complex"
"1953","1416","Transposon derived genes"
"1954","1415","DNA transposable element derived genes"
"1955","1411","Domesticated Gag proteins"
"1956","1411","Gag-like human proteins"
"2620","1504","prespliceosome complex"
"2621","1504","PS complex"
"2623","1508","Spliceosomal B activated complex"
"2624","1508","complex B*"
"1961","1412","Domesticated Env genes"
"1962","1412","ERV envelope genes"
"1963","1412","Retroviral envelope genes"
"1964","1412","Env like ERV derived genes"
"1965","1412","Envelope endogenous retrovirus derived genes"
"2626","1522","spliceosomal commitment complex"
"2627","1522","early complex E"
"2630","1518","U2 dependent spliceosome"
"1976","1418","HDGF family"
"1977","1418","hepatoma derived growth factor family"
"2006","1409","retroviral-capsid-related Sushi family"
"2064","1427","Gq proteins"
"2065","1427","Galphaq subunits"
"2066","1427","Gq/11 subunits"
"2067","1427","Gq alpha subunits"
"2068","1427","G-protein alpha subunits, group Q"
"2069","1427","G(Q)alpha subunits"
"2070","1426","GalphaS subunits"
"2071","1426","Gs proteins"
"2072","1426","Gs alpha subunits"
"2073","1426","G-protein alpha subunits, group S "
"2074","1426","G alpha stimulatory subunits"
"2075","1426","G(S)alpha subunits"
"2076","1429","G-protein alpha subunit, group 12/13"
"2077","1429","G12/13 subunits"
"2078","1429","G(12)alpha subunits"
"2087","1431","G-proteins"
"2088","1431","Large G proteins"
"2089","1431","Guanosine nucleotide-binding proteins"
"2090","1425","G protein alpha subunits"
"2091","1425","G alpha subunits"
"2092","1425","G-protein alpha subunits"
"2093","1425","Guanine nucleotide binding proteins alpha"
"4666","1301","SENP3 associated protein complex"
"2698","1568","PROPPIN family"
"2699","1568","WD-repeat protein interacting with phosphoinositides family"
"2702","1562","novel SH2-containing proteins"
"2704","1574","KNL1, MIS12, NDC80 network"
"2705","1576","CCAN"
"4667","1301","LAS1L complex"
"4668","1301","PELP1-TEX10-WDR18 complex"
"4669","1301","Five Friends of Methylated Chtop complex"
"4723","2078","Nuclear receptor subfamily 3 group B"
"4736","2074","Tailless-like receptors"
"4901","973","secretory proprotein convertases"
"4902","973","PCs"
"4903","973","Proprotein convertases"
"4904","973","subtilisin/kexin-like proprotein convertases"
"4905","973","Peptidase family S8"
"4914","984","sentrin specific proteases"
"4915","984","SUMO/Ulp family proteases"
"4916","984","SUMO specific proteases"
"4917","984","SUMO isopeptidases"
"4918","984","Sentrin/SUMO specific proteases"
"4919","984","SUMO proteases"
"4920","984","SUMO deconjugating proteases"
"4921","984","ULP family"
"4922","984","Peptidase family C48"
"4927","2103","mitotic deacetylase complex"
"4932","2052","PARN deadenylase family"
"4974","759","START domain containing"
"2524","1549","TCF/LEF family"
"4518","1648","alpha-amylases"
"4530","2050","Adducins"
"2547","213","Purinergic receptors, G-protein coupled"
"2548","213","P2Y receptors"
"2560","1552","TIMM complex"
"4652","1400","7BS methyltransferase motif containing"
"2561","1552","TIM23 complex"
"4670","2057","Seven-beta-strand methyltransferase motif containing arginine specific methyltranferases"
"2245","1487","Mannose receptor like"
"2562","1552","translocase of inner mitochondrial membrane complex"
"2565","1532","class C core vacuole/endosome tethering complex"
"2723","73","zf-CCCH"
"2251","1225","UTPB SSU processome subcomplex"
"2252","1225","bUTP"
"2731","1586","GFL"
"2261","1061","TRAP complex"
"2262","1061","DRIP coactivator complex "
"2732","1586","GFLs"
"2267","1401","R2TP chaperone complex"
"2268","1401","R2TP/HSP90 co-chaperone complex"
"2598","1361","PRP19-CDC5L complex"
"2599","1361","PRP19 complex"
"2600","1361","PRP19C"
"2274","1497","TSC1-TSC2 complex"
"2275","357","ADP ribosylation factor GTPase family"
"2601","1361","PSO4 core complex"
"2602","1361","NTC complex"
"2603","1361","PRPF19 complex"
"2282","1500","Survival of motor neuron complex"
